Tuesday, 2 April 2024
1:31:39 pm
0.625 mm slits
RM filters before cleaning after aligning properly.
10^8 gain

Wavelengths Settings:
 
Wavelengths read from text file.
398.784	0.568726982	0.000067794	0.294405402	0.000033361	0.103338690	0.000018508	0.025373166	0.000015451	0.003773030	0.000012681	
399.779	0.570171110	0.000103791	0.296732887	0.000041739	0.104881029	0.000019305	0.025997257	0.000016082	0.003897084	0.000013171	
400.776	0.571373236	0.000059369	0.298697349	0.000041869	0.106203843	0.000019120	0.026511431	0.000012399	0.004112202	0.000010361	
448.755	0.585802865	0.000084810	0.327500571	0.000051115	0.125422906	0.000015929	0.034841708	0.000007322	0.008432090	0.000006203	
449.755	0.587709388	0.000063008	0.329153588	0.000036298	0.126603122	0.000020526	0.035407467	0.000008089	0.008596660	0.000007842	
450.751	0.589657690	0.000064597	0.330843183	0.000041795	0.127833913	0.000027787	0.035984187	0.000007512	0.008746537	0.000004954	
498.727	0.594868873	0.000050039	0.325316955	0.000028542	0.122530083	0.000014426	0.033580514	0.000004470	0.009181164	0.000003585	
499.725	0.594437637	0.000067731	0.324768039	0.000035800	0.122162922	0.000012438	0.033429614	0.000005680	0.009141363	0.000004033	
500.725	0.594518082	0.000084191	0.324426790	0.000049403	0.121924827	0.000017973	0.033302955	0.000007657	0.009113363	0.000005353	
548.697	0.601402663	0.000056260	0.329361863	0.000034255	0.124873586	0.000012689	0.034668969	0.000007318	0.009543717	0.000004107	
549.701	0.600870320	0.000083916	0.329114002	0.000040401	0.124687093	0.000015196	0.034609314	0.000005530	0.009530209	0.000003792	
550.695	0.601343054	0.000062410	0.329219065	0.000047365	0.124761090	0.000009898	0.034608089	0.000004535	0.009530990	0.000004940	
599.003	0.582133810	0.000093013	0.316894077	0.000048355	0.115212393	0.000018403	0.030434922	0.000005966	0.009322093	0.000003277	
600.000	0.582293699	0.000057787	0.317281168	0.000053743	0.115514546	0.000009807	0.030560617	0.000004447	0.009380426	0.000003274	
601.001	0.582346652	0.000041014	0.317756132	0.000027044	0.115753249	0.000023031	0.030703612	0.000003829	0.009442468	0.000002603	
649.000	0.572780998	0.000072667	0.334949510	0.000039581	0.127896105	0.000016185	0.036120843	0.000005184	0.012940811	0.000005679	
650.001	0.572386959	0.000055010	0.335308237	0.000027173	0.128200370	0.000015418	0.036269438	0.000005081	0.013041248	0.000004568	
651.002	0.572163006	0.000063044	0.335772612	0.000031383	0.128549824	0.000012063	0.036434567	0.000005291	0.013158253	0.000003938	
698.997	0.583105761	0.000076766	0.400204907	0.000055879	0.181214566	0.000021139	0.063913201	0.000007987	0.026807440	0.000006547	
700.001	0.582898777	0.000060632	0.401766686	0.000034525	0.182327594	0.000017132	0.064543018	0.000009580	0.027169580	0.000006133	
701.001	0.583094597	0.000073615	0.403213508	0.000050780	0.183617497	0.000025305	0.065283419	0.000010091	0.027562501	0.000008232	
749.001	0.547580547	0.000048460	0.423034727	0.000041404	0.201581706	0.000017906	0.076109990	0.000009822	0.039505256	0.000006820	
749.999	0.546507669	0.000044682	0.423028643	0.000026625	0.201469893	0.000025592	0.076029959	0.000011272	0.039656375	0.000006396	
751.003	0.545285102	0.000085323	0.422806939	0.000062359	0.201307918	0.000031185	0.075957243	0.000016369	0.039813105	0.000008821	
798.997	0.487494492	0.000045930	0.408079518	0.000052461	0.187383568	0.000028202	0.067649321	0.000010195	0.044552437	0.000010430	
800.001	0.486207368	0.000054891	0.407571909	0.000041885	0.186997954	0.000022711	0.067415805	0.000010548	0.044571008	0.000010438	
801.000	0.485164364	0.000061765	0.407189114	0.000052496	0.186669516	0.000023876	0.067193103	0.000011349	0.044661907	0.000011122	
848.996	0.430523977	0.000060938	0.382180737	0.000050051	0.164587049	0.000022947	0.054750686	0.000010396	0.043712202	0.000011735	
850.001	0.429327344	0.000050184	0.381331267	0.000037570	0.163976376	0.000019695	0.054446833	0.000009932	0.043637672	0.000007817	
851.000	0.428521664	0.000063993	0.380934165	0.000064048	0.163637799	0.000031846	0.054237602	0.000011772	0.043616978	0.000010147	
898.996	0.382532415	0.000045925	0.354013857	0.000043355	0.141455596	0.000017409	0.042815360	0.000006958	0.039897456	0.000006160	
900.001	0.381630090	0.000069822	0.353424487	0.000053651	0.141093646	0.000016421	0.042608019	0.000004935	0.039830340	0.000004864	
900.998	0.380730996	0.000051143	0.353010120	0.000048771	0.140687297	0.000017610	0.042409986	0.000006372	0.039768512	0.000006902	
948.997	0.345024721	0.000041658	0.330106188	0.000031044	0.123264499	0.000011371	0.034216739	0.000004592	0.036552228	0.000005020	
950.000	0.344356466	0.000029305	0.329706734	0.000027431	0.122970167	0.000012220	0.034069289	0.000008224	0.036517260	0.000003883	
951.001	0.343857588	0.000035781	0.329315434	0.000032888	0.122705508	0.000013711	0.033938119	0.000003741	0.036457043	0.000004686	
998.998	0.318617844	0.000022434	0.313482715	0.000030346	0.111339507	0.000012413	0.029001449	0.000003231	0.035074472	0.000003575	
