timestamp,val1,uncert1,val2,uncert2
2019-09-11 14:06:55,-0.505382,0.000077,0.501073,0.000079
2019-09-11 14:06:59,-0.505191,0.000066,0.500877,0.000083
2019-09-11 14:07:03,-0.505308,0.000086,0.500988,0.000087
2019-09-11 14:07:07,-0.505250,0.000119,0.500923,0.000120
2019-09-11 14:07:11,-0.505275,0.000070,0.500965,0.000088
2019-09-11 14:07:15,-0.505137,0.000079,0.500817,0.000085
2019-09-11 14:07:19,-0.505073,0.000099,0.500786,0.000084
2019-09-11 14:07:23,-0.505133,0.000088,0.500805,0.000076
2019-09-11 14:07:27,-0.505096,0.000062,0.500759,0.000062
2019-09-11 14:07:31,-0.505072,0.000142,0.500739,0.000149
